id,Machine failure
160261,0.0008563403
160262,0.0006143515
160263,0.001330143
160264,0.007980371
160265,0.0025196394
160266,0.00088357035
160267,0.07330371
160268,0.006456564
160269,0.0011024968
160270,0.0010524959
160271,0.0007453409
160272,0.00062175107
160273,0.000748032
160274,0.012712283
160275,0.0010632329
160276,0.0014633866
160277,0.001623608
160278,0.015342858
160279,0.0064284815
160280,0.0045787124
160281,0.00049426756
160282,0.0015625174
160283,0.0031240724
160284,0.0060972995
160285,0.0012208186
160286,0.0010460377
160287,0.0006774823
160288,0.015265789
160289,0.00069215853
160290,0.00078519795
160291,0.0007890341
160292,0.00078708265
160293,0.001324493
160294,0.00097513053
160295,0.00077334343
160296,0.000783445
160297,0.0013956868
160298,0.003115139
160299,0.0010059479
160300,0.005508971
160301,0.0011691101
160302,0.00047865423
160303,0.0024086358
160304,0.0010637256
160305,0.0006607609
160306,0.002768292
160307,0.00059255154
160308,0.016649654
160309,0.0011516488
160310,0.00056203944
160311,0.004963246
160312,0.0008134184
160313,0.0008267115
160314,0.0023947028
160315,0.99394226
160316,0.031274356
160317,0.00061228126
160318,0.0006997853
160319,0.004376283
160320,0.0007832335
160321,0.003716472
160322,0.0037000512
160323,0.0012577713
160324,0.0006124359
160325,0.0005884918
160326,0.0030835716
160327,0.0011191667
160328,0.0008913199
160329,0.00060617866
160330,0.0007215394
160331,0.0018142886
160332,0.003805209
160333,0.0045622126
160334,0.001116149
160335,0.0013851019
160336,0.0005996962
160337,0.0009166517
160338,0.0013678329
160339,0.0006749522
160340,0.0011336204
160341,0.0018652182
160342,0.0006958045
160343,0.0007122124
160344,0.0026157382
160345,0.0016243058
160346,0.0005992462
160347,0.0010890423
160348,0.0010872551
160349,0.003670081
160350,0.002263377
160351,0.0072397413
160352,0.048463132
160353,0.00244556
160354,0.0012706739
160355,0.002703126
160356,0.0009896287
160357,0.000861174
160358,0.0034644783
160359,0.00046998836
160360,0.00081118976
160361,0.023096913
160362,0.00088476524
160363,0.0033537163
160364,0.0011547897
160365,0.0007113681
160366,0.0005108306
160367,0.007997975
160368,0.0058467207
160369,0.0026516817
160370,0.004658332
160371,0.0059183775
160372,0.99528474
160373,0.0038154493
160374,0.00078775483
160375,0.0026138097
160376,0.0009096278
160377,0.0011426922
160378,0.001443788
160379,0.0005565083
160380,0.0015582008
160381,0.0018782679
160382,0.00089316623
160383,0.0009701308
160384,0.0029226176
160385,0.0014610878
160386,0.00070145313
160387,0.0013494197
160388,0.0040960615
160389,0.00093092653
160390,0.0066549424
160391,0.021860529
160392,0.0023673284
160393,0.0015055984
160394,0.00066125294
160395,0.0009926445
160396,0.0005599532
160397,0.0026602885
160398,0.00072110473
160399,0.019775938
160400,0.0009322549
160401,0.00078220223
160402,0.0037888337
160403,0.0013394743
160404,0.0007357677
160405,0.00090361346
160406,0.0010310755
160407,0.0011715059
160408,0.00059336616
160409,0.0018099389
160410,0.002197508
160411,0.00075816776
160412,0.003706652
160413,0.0035665436
160414,0.00096585497
160415,0.0031208592
160416,0.002126057
160417,0.0017834924
160418,0.008346845
160419,0.0023236005
160420,0.0010987823
160421,0.00360511
160422,0.00069704006
160423,0.0010402082
160424,0.0011714081
160425,0.00086131005
160426,0.0011303001
160427,0.00059051556
160428,0.0012295046
160429,0.0019000247
160430,0.0006486702
160431,0.007864415
160432,0.00041752178
160433,0.0011277087
160434,0.00093190296
160435,0.003512784
160436,0.00067189604
160437,0.006230005
160438,0.0019963174
160439,0.001055718
160440,0.0013177845
160441,0.012209157
160442,0.010182203
160443,0.000793884
160444,0.000789061
160445,0.0017909172
160446,0.0007562602
160447,0.0013855495
160448,0.0040846514
160449,0.0007969412
160450,0.0010503007
160451,0.0016254581
160452,0.0033966484
160453,0.000950684
160454,0.004335089
160455,0.009287963
160456,0.000813888
160457,0.004115245
160458,0.0024090658
160459,0.0006915583
160460,0.0012564701
160461,0.0022761477
160462,0.0010640416
160463,0.0019716232
160464,0.00060947356
160465,0.00083653134
160466,0.0015619188
160467,0.01373243
160468,0.9711334
160469,0.0014022172
160470,0.0029745256
160471,0.0018782368
160472,0.0013617855
160473,0.0012253799
160474,0.008408975
160475,0.00084961497
160476,0.0010742745
160477,0.0006153908
160478,0.0009882532
160479,0.00091533153
160480,0.00072263705
160481,0.00079552387
160482,0.004633994
160483,0.001030268
160484,0.0027879693
160485,0.00050423725
160486,0.0010220156
160487,0.000641221
160488,0.00070966384
160489,0.0011140337
160490,0.0012409684
160491,0.00088084716
160492,0.0006864782
160493,0.00069931935
160494,0.0012085155
160495,0.008564315
160496,0.0007429022
160497,0.0005822613
160498,0.0013636558
160499,0.00091062894
160500,0.0009846182
160501,0.0012144072
160502,0.0017465673
160503,0.00074843323
160504,0.0026730364
160505,0.0011617456
160506,0.0027530224
160507,0.0014055427
160508,0.0016473628
160509,0.0005410534
160510,0.0013749618
160511,0.00047245205
160512,0.0008173801
160513,0.0026954964
160514,0.00079845375
160515,0.0019564002
160516,0.0023524323
160517,0.0005447516
160518,0.00090413645
160519,0.0038752316
160520,0.022164075
160521,0.00096969306
160522,0.99656564
160523,0.00074556
160524,0.0012120517
160525,0.00080994214
160526,0.006670781
160527,0.0007384704
160528,0.0018250648
160529,0.00063529715
160530,0.0016286806
160531,0.00457847
160532,0.0013227902
160533,0.001869599
160534,0.008987573
160535,0.0010099625
160536,0.0057182247
160537,0.0009988522
160538,0.00093635375
160539,0.0023586368
160540,0.0017517967
160541,0.0031580331
160542,0.0010475505
160543,0.0007444251
160544,0.0063372175
160545,0.000546928
160546,0.001963902
160547,0.0011459645
160548,0.008790556
160549,0.00209926
160550,0.0011157162
160551,0.0011650905
160552,0.0034499045
160553,0.0017446444
160554,0.00075122726
160555,0.0007336604
160556,0.0023769317
160557,0.0026639106
160558,0.0020253663
160559,0.0005491981
160560,0.002171201
160561,0.0009033772
160562,0.001120214
160563,0.0015524746
160564,0.009429424
160565,0.0022522302
160566,0.0014276733
160567,0.0021413988
160568,0.002750575
160569,0.0061300425
160570,0.0013913679
160571,0.0006341144
160572,0.0011768652
160573,0.0011889816
160574,0.007909101
160575,0.0005410161
160576,0.0006935905
160577,0.0032551563
160578,0.0012139952
160579,0.0005202861
160580,0.00057673483
160581,0.0027023042
160582,0.002562508
160583,0.007802315
160584,0.008390567
160585,0.00084968784
160586,0.00077808613
160587,0.0015756828
160588,0.005440581
160589,0.0018114853
160590,0.0076307496
160591,0.002479729
160592,0.0012801382
160593,0.0005420643
160594,0.0042783245
160595,0.0012049363
160596,0.0021080181
160597,0.0007490504
160598,0.00062712183
160599,0.007974877
160600,0.00057920505
160601,0.00070892187
160602,0.0023832135
160603,0.0012803817
160604,0.00047762945
160605,0.0009041624
160606,0.0037319825
160607,0.001419128
160608,0.015766766
160609,0.017181138
160610,0.0005886565
160611,0.011904529
160612,0.0011949411
160613,0.00059972645
160614,0.0007433581
160615,0.00075209996
160616,0.0028517165
160617,0.00073287264
160618,0.00065356685
160619,0.0008736618
160620,0.00077312277
160621,0.0010422654
160622,0.00077021366
160623,0.001067166
160624,0.0011990757
160625,0.0022451223
160626,0.00047543962
160627,0.021546641
160628,0.002790932
160629,0.00076023856
160630,0.0011215548
160631,0.00063812913
160632,0.0011434779
160633,0.054340716
160634,0.0020822973
160635,0.0015080944
160636,0.0011261952
160637,0.0050914227
160638,0.9957715
160639,0.0005476356
160640,0.0016467673
160641,0.0016593637
160642,0.00064801506
160643,0.0017918444
160644,0.0009784972
160645,0.0007111491
160646,0.0032713562
160647,0.005121992
160648,0.0045814915
160649,0.0022663816
160650,0.00046802202
160651,0.0012583943
160652,0.0005471575
160653,0.0063093477
160654,0.023200879
160655,0.0006217564
160656,0.00046219488
160657,0.001401561
160658,0.0009206667
160659,0.0028558369
160660,0.0012849612
160661,0.0022661395
160662,0.009859293
160663,0.00081842043
160664,0.0012029823
160665,0.002018645
160666,0.0015610073
160667,0.0024513819
160668,0.0007594749
160669,0.004028759
160670,0.0010260934
160671,0.0013602421
160672,0.0007886093
160673,0.005184576
160674,0.0006102728
160675,0.0026363528
160676,0.0011695212
160677,0.0035915342
160678,0.0022110813
160679,0.0008674842
160680,0.00059105176
160681,0.027960926
160682,0.020024965
160683,0.001282164
160684,0.0007068197
160685,0.0009146742
160686,0.00057001546
160687,0.0006848323
160688,0.0006972905
160689,0.0006034953
160690,0.0100201275
160691,0.0032613215
160692,0.02242045
160693,0.004988015
160694,0.00069982314
160695,0.009125206
160696,0.000939551
160697,0.011950755
160698,0.004310171
160699,0.00096828974
160700,0.0046993853
160701,0.00059244153
160702,0.0006529283
160703,0.00058076007
160704,0.0024284672
160705,0.0005652273
160706,0.0018752873
160707,0.0014681572
160708,0.0029275354
160709,0.0015876642
160710,0.0007166673
160711,0.0011566085
160712,0.001642634
160713,0.0011644315
160714,0.010100981
160715,0.0040037255
160716,0.0007070957
160717,0.0051777787
160718,0.0007405423
160719,0.0013717626
160720,0.016217416
160721,0.0019253581
160722,0.00089727587
160723,0.011201785
160724,0.00055639195
160725,0.002191599
160726,0.00084710255
160727,0.0008036798
160728,0.0011301164
160729,0.0036781356
160730,0.0050079892
160731,0.0006751139
160732,0.013962712
160733,0.0009154679
160734,0.0011329685
160735,0.0010229192
160736,0.0012110827
160737,0.00091204065
160738,0.0030768604
160739,0.0027216156
160740,0.005962677
160741,0.0034740379
160742,0.0018784723
160743,0.0008185369
160744,0.0005431444
160745,0.0012486243
160746,0.0006963208
160747,0.0012431837
160748,0.0030050874
160749,0.0010482195
160750,0.00084715994
160751,0.0018030881
160752,0.0021832427
160753,0.0012009401
160754,0.0013620774
160755,0.0013130825
160756,0.0005640542
160757,0.00093241764
160758,0.0010749417
160759,0.0026533902
160760,0.0010628278
160761,0.0006138369
160762,0.0009378142
160763,0.0028687615
160764,0.0006938152
160765,0.0025182022
160766,0.0019558407
160767,0.0005200469
160768,0.001837083
160769,0.0004715152
160770,0.0013207655
160771,0.014902282
160772,0.00251907
160773,0.00044942557
160774,0.0007088213
160775,0.0008399592
160776,0.00097239227
160777,0.00077635195
160778,0.0006387493
160779,0.0010724402
160780,0.0024895594
160781,0.025455307
160782,0.0008475194
160783,0.00081579003
160784,0.00076984713
160785,0.0019067695
160786,0.0009559618
160787,0.0007177058
160788,0.0017101152
160789,0.0009964572
160790,0.0010158832
160791,0.0005623346
160792,0.03607187
160793,0.0006387179
160794,0.0019171358
160795,0.0011831039
160796,0.00056212273
160797,0.00065904536
160798,0.0012649449
160799,0.0004865638
160800,0.0016510155
160801,0.00080041966
160802,0.0034698853
160803,0.0011555313
160804,0.0007799383
160805,0.0006950969
160806,0.9854202
160807,0.002147055
160808,0.011098647
160809,0.00065577286
160810,0.0006033884
160811,0.0006425083
160812,0.0008248868
160813,0.0012462871
160814,0.005767481
160815,0.0010781637
160816,0.0029985213
160817,0.0053399894
160818,0.0005977316
160819,0.017777018
160820,0.0016946244
160821,0.0016570042
160822,0.0009849604
160823,0.0007106906
160824,0.0010748964
160825,0.0023698783
160826,0.0018667505
160827,0.0033291306
160828,0.0043648873
160829,0.0055040866
160830,0.00052249245
160831,0.0014003942
160832,0.001142695
160833,0.0007017939
160834,0.012206288
160835,0.00081458845
160836,0.014216817
160837,0.034825087
160838,0.0006776545
160839,0.0008618297
160840,0.0022475163
160841,0.0009239127
160842,0.0006360345
160843,0.0012623662
160844,0.001479471
160845,0.0010347929
160846,0.0007923265
160847,0.005443836
160848,0.0026303115
160849,0.002625258
160850,0.0014390743
160851,0.0010632722
160852,0.00259511
160853,0.0010323684
160854,0.0024662197
160855,0.0026174148
160856,0.0031405364
160857,0.0017134862
160858,0.0012084158
160859,0.0012042109
160860,0.0007015808
160861,0.00056343613
160862,0.0016001977
160863,0.0009970245
160864,0.00084497116
160865,0.005349664
160866,0.0006081919
160867,0.019974517
160868,0.0006899402
160869,0.0015618856
160870,0.0010176081
160871,0.0013254451
160872,0.0063163443
160873,0.00047473054
160874,0.003198466
160875,0.00047568575
160876,0.0008229873
160877,0.00065541134
160878,0.0035780685
160879,0.002941319
160880,0.0005877748
160881,0.017944057
160882,0.0013115081
160883,0.0024287761
160884,0.011319286
160885,0.0012563583
160886,0.0011139322
160887,0.0006153102
160888,0.0074594216
160889,0.0008238643
160890,0.0024977752
160891,0.0039530043
160892,0.0031777339
160893,0.00034831648
160894,0.0054890304
160895,0.0013489168
160896,0.0069224634
160897,0.0012630287
160898,0.0063248333
160899,0.0012206543
160900,0.0012679712
160901,0.00657876
160902,0.0021513246
160903,0.0014352741
160904,0.002269403
160905,0.0003672318
160906,0.020424938
160907,0.0028343888
160908,0.00047204582
160909,0.0015866483
160910,0.0009257744
160911,0.0022340987
160912,0.0020788629
160913,0.0018770023
160914,0.0020576098
160915,0.0027913155
160916,0.0014650755
160917,0.0015920589
160918,0.0010547925
160919,0.0011142194
160920,0.0017068975
160921,0.000768846
160922,0.00057184644
160923,0.0009819451
160924,0.0023267136
160925,0.0012193165
160926,0.0018952602
160927,0.0058523146
160928,0.044042725
160929,0.0044928817
160930,0.0008797781
160931,0.0010578175
160932,0.0007903647
160933,0.0006719384
160934,0.00125094
160935,0.0069546276
160936,0.0033898058
160937,0.0018245068
160938,0.005657126
160939,0.001958187
160940,0.0022928426
160941,0.00062148407
160942,0.00060564093
160943,0.0020581475
160944,0.0056804833
160945,0.00254976
160946,0.01999605
160947,0.00065079704
160948,0.0015452185
160949,0.0011865108
160950,0.0017364773
160951,0.0028666027
160952,0.00077931036
160953,0.004128154
160954,0.03287803
160955,0.0007436191
160956,0.0015977855
160957,0.0048701772
160958,0.99712014
160959,0.0028740764
160960,0.0009162188
160961,0.0007095285
160962,0.011117821
160963,0.00084332586
160964,0.002133974
160965,0.00086286553
160966,0.0010792115
160967,0.0010004665
160968,0.0012425302
160969,0.002327289
160970,0.00075754634
160971,0.0009841737
160972,0.0005666778
160973,0.0009509596
160974,0.0017710769
160975,0.0060820207
160976,0.0012889585
160977,0.0009752646
160978,0.0024458026
160979,0.003151993
160980,0.001062459
160981,0.0010636377
160982,0.0007005514
160983,0.00056495884
160984,0.00066168536
160985,0.0004693303
160986,0.0010437736
160987,0.0005150671
160988,0.0009731082
160989,0.0005701066
160990,0.0012782715
160991,0.004552859
160992,0.0029741048
160993,0.00086527865
160994,0.0015775564
160995,0.005306888
160996,0.002725679
160997,0.000783977
160998,0.0011564565
160999,0.0011317449
161000,0.0007600954
161001,0.012066445
161002,0.0008018984
161003,0.0016434857
161004,0.0006834695
161005,0.002031333
161006,0.000999083
161007,0.0011811414
161008,0.0018170053
161009,0.000550813
161010,0.00074294995
161011,0.00097439
161012,0.0006778593
161013,0.0007050754
161014,0.0008835454
161015,0.0015447253
161016,0.0032163912
161017,0.0013440002
161018,0.00073588
161019,0.019765997
161020,0.007723952
161021,0.0038066024
161022,0.0014912434
161023,0.0010179983
161024,0.00097389455
161025,0.0017489808
161026,0.00062738656
161027,0.99397075
161028,0.0008285484
161029,0.0007909174
161030,0.00070411933
161031,0.0039025364
161032,0.002537064
161033,0.0016212213
161034,0.0012285198
161035,0.016197117
161036,0.00095233397
161037,0.00096240826
161038,0.00048239905
161039,0.00096781703
161040,0.0018599288
161041,0.005737331
161042,0.0020667566
161043,0.00069861196
161044,0.0007933885
161045,0.0011113666
161046,0.00065476977
161047,0.0016451358
161048,0.0013416063
161049,0.02243752
161050,0.001015146
161051,0.0018848212
161052,0.0021989609
161053,0.0012564814
161054,0.00067286525
161055,0.007801098
161056,0.0012183067
161057,0.0018072716
161058,0.00070365105
161059,0.032066956
161060,0.014447642
161061,0.0009363254
161062,0.0013227338
161063,0.0020034232
161064,0.007180873
161065,0.00047115402
161066,0.0015863428
161067,0.0012008175
161068,0.0009085029
161069,0.008053503
161070,0.00061638746
161071,0.0124383895
161072,0.0017836682
161073,0.005670588
161074,0.00096596865
161075,0.0007020653
161076,0.0010200806
161077,0.0013049057
161078,0.0016809894
161079,0.013289896
161080,0.00080781715
161081,0.002652897
161082,0.0018655197
161083,0.0035960532
161084,0.0007843121
161085,0.0012065994
161086,0.0011123971
161087,0.99458426
161088,0.00056074996
161089,0.004662173
161090,0.0017622878
161091,0.0034281104
161092,0.00071670604
161093,0.006550468
161094,0.0005859753
